C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/01/13,14:05:07,0000000317693747,DISPATCHIS,0000000317693746
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/01/13 14:10:00",1,0,,1,,0,-27340335.0160,0,0,0,0,1.51,,,,,0,0,0,"2020/01/13 14:05:04",1,1,
I,DISPATCH,LOCAL_PRICE,1,SETTLEMENTDATE,DUID,LOCAL_PRICE_ADJUSTMENT,LOCALLY_CONSTRAINED
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",COLEASF1,-1047.23,1
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",FINLYSF1,-320.97,1
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,48,0,48,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,48,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,17972.6023800000000000000000,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,45.59227,0,45.59227,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.59227,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16849.7576300000000000000000,44806.425840,12303.297630,31494.371910,75568.934890,3590.377240,29733.617370,29581.816780,62065.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,47.22464,0,47.22464,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,47.22464,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16518.5773149999999999999999,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,45.81654,0,45.81654,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.81654,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,18009.8777233333333333333333,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,32.47971,0,32.47971,0,0,"2020/01/13 14:05:04",8,8,0,13,13,0,0.9,0.9,0,0.9,0.9,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,32.47971,8,13,0.9,0.9,0.05,0.19,0.19,14.73,21145.7067183333333333333333,24742.561120,12587.348020,3155.4811,26732.907230,54.981130,225.087190,269.705710,30214.405060,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,7740.96,12484.80109,0,2.21729,7445.73,0,-295.23,0,,,15,,,,,,,,30,,,,,,,,30,,,,,,,,205.27,,,,,,,,173.05,,,,,,,,206.46,,,,,,,1.0839,"2020/01/13 14:05:04",7741.74316,7741.76,,72.99,,,,93.41,,,,,,,,,,,,,,,,,,,294.026388,360.026388,633.285714,238.047220,548,708,478,113.760835,,,59.35736,7801.117360,799.80109,736.45411,259.37902
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,6991.94,11012.40053,0,25.14844,7284.17,0,292.23,0,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,3,,,,,,,,108,,,,,,,,110,,,,,,,0,"2020/01/13 14:05:04",6967.86963,6992.6,,79.01,,,,70,,,,,,,,,,,,,,,,,,,153,153,43,206.60,160,180,70,204.472995,,,111.34951,7103.949510,926.40053,926.40053,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,1327.81,2875.868,112,9.53572,1518.47,66,124.66,0,,,47,,,,,,,,55,,,,,,,,98,,,,,,,,83,,,,,,,,115,,,,,,,,155,,,,,,,7.40418,"2020/01/13 14:05:04",1316.47534,1393.96,,0,,,,45.25,,,,,,,,,,,,,,,,,,,190,175,217.70,254.851227,148.463415,145.536585,181.70,9.851232,,,63.96771,1457.927710,426.868,426.868,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,999.94,2125.36706,0,0.74188,925.92,0,-74.02,0,,,45.17,,,,,,,,45.59,,,,,,,,40.93,,,,,,,,87.75,,,,,,,,119.45,,,,,,,,95.56,,,,,,,4.4925,"2020/01/13 14:05:04",994.70691,999.94,,45,,,,5,,,,,,,,,,,,,,,,,,,145.446560,182.324198,217.598991,118.178321,160.791303,889.220906,631.730805,172.215517,,,164.90494,1164.844940,92.36706,92.36706,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,5336.46,8341.309,0,-5.77002,5290.08,0,-46.37,0,,,127.01,,,,,,,,180.8,,,,,,,,56.27,,,,,,,,132,,,,,,,,185,,,,,,,,109.59,,,,,,,36.16118,"2020/01/13 14:05:04",5313.65967,5336.11,,13,,,,39,,,,,,,,,,,,,,,,,,,166,264,210,84.6250,323,602,425,205.358703,,,101.494,5437.6040,499.309,499.309,0
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,N-Q-MNSP1,20200113122,0,-29.3,-25,-0.0135,0,0,"2020/01/13 14:05:04",50.7,-109.3,0.97861,NQTE_ROC,QNTE_ROC,50.7,-109.3,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,NSW1-QLD1,20200113122,0,-288.03296,-266.56791,1.51285,0,0,"2020/01/13 14:05:04",296.30746,-1003.99895,0.96543,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,T-V-MNSP1,20200113122,0,-61,-74.01661,0.86325,0,0,"2020/01/13 14:05:04",-74.01682,-261,0.98156,F_MAIN++NIL_MG_R5,VTBL_ROC,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-S-MNSP1,20200113122,0,25.19742,36,-2.66853,0,0,"2020/01/13 14:05:04",105.19742,-54.80258,0.96694,VSML_ROC_80,SVML_ROC_80,105.19742,-54.80258,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-SA,20200113122,0,-259.31769,-160.50387,3.25144,0,0,"2020/01/13 14:05:04",600,-550,0.95451,V:S_600_HY_TEST,S:V_550_HY_TEST,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,VIC1-NSW1,20200113122,0,-167.86691,4.45582,-0.09652,0,0,"2020/01/13 14:05:04",906.4904,-35.34167,0.98385,V::N_DDSM_V2,N^^V_DDSM1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_L6_1,20200113122,0,-20000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,104.83446
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_L6_2,20200113122,0,-20000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,195.77201
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_L6_3,20200113122,0,-20000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,319.09626
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_L6_4,20200113122,0,-20000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,499.39628
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R5,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,27.07654
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R60_1,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,29.49243
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R60_2,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-29.33523
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R60_3,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-87.98525
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R60_4,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-176.86736
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R6_1,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,22.18363
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R6_2,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-36.57223
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R6_3,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-91.73163
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_BLSPS_R6_4,20200113122,0,-10000.0001,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-141.56627
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_MG_R5,20200113122,0,-9937.27158,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,18.73339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_MG_R6,20200113122,0,-9977.57179,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,21.54339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_MG_R60,20200113122,0,-9899.36725,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,45.43339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_MG_RECL_R5,20200113122,0,-9907.81734,0,0,"2020/01/13 14:05:04",,"2016/12/02 00:00:00",1,18.73339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_MG_RECL_R6,20200113122,0,-9937.37929,0,0,"2020/01/13 14:05:04",,"2016/12/02 00:00:00",1,21.54339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_MG_RECL_R60,20200113122,0,-9876.09422,0,0,"2020/01/13 14:05:04",,"2016/12/02 00:00:00",1,45.43339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_ML_L5,20200113122,0,98.23824,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,164.18661
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_ML_L6,20200113122,0,106.85353,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,114.94661
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_ML_L60,20200113122,0,102.93603,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,119.60661
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_TL_L5_DS,20200113122,0,-9831.04228,0,0,"2020/01/13 14:05:04",,"2016/10/25 00:00:00",1,164.18661
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_TL_L60_DS,20200113122,0,-9831.41995,0,0,"2020/01/13 14:05:04",,"2016/10/25 00:00:00",1,119.60661
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_TL_L6_DS,20200113122,0,-9797.71659,0,0,"2020/01/13 14:05:04",,"2016/10/25 00:00:00",1,114.94661
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_WF_TG_R5,20200113122,0,-9930.43447,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,18.73339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_WF_TG_R6,20200113122,0,-9976.60682,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,21.54339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++NIL_WF_TG_R60,20200113122,0,-9890.40625,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,45.43339
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T++RREG_0050,20200113122,0,-428,0,0,"2020/01/13 14:05:04",,"2015/01/29 00:00:00",1,-69.01661
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+LREG_0050,20200113122,0,-9950,0,0,"2020/01/13 14:05:04",,"2015/01/29 00:00:00",1,45
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_BB_TG_R5,20200113122,0,1.84375,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,92.75
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_BB_TG_R6,20200113122,0,5.59125,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,95.56
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_BB_TG_R60,20200113122,0,6.98904,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,119.45
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_MG_R5,20200113122,0,63.51492,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,92.75
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_MG_R6,20200113122,0,64.51,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,95.56
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_MG_R60,20200113122,0,80.63747,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,119.45
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_MG_RECL_R5,20200113122,0,92.74748,0.9,0,"2020/01/13 14:05:04",,"2016/12/02 00:00:00",1,92.75
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_MG_RECL_R6,20200113122,0,95.55766,8,0,"2020/01/13 14:05:04",,"2016/12/02 00:00:00",1,95.56
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_MG_RECL_R60,20200113122,0,119.44705,13,0,"2020/01/13 14:05:04",,"2016/12/02 00:00:00",1,119.45
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_ML_L5,20200113122,0,-9932.7412,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,90.17
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_ML_L6,20200113122,0,-9932.77271,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,40.93
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_ML_L60,20200113122,0,-9915.96588,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,45.59
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_TL_L5_DS,20200113122,0,-19882.80219,0,0,"2020/01/13 14:05:04",,"2016/10/25 00:00:00",1,90.17
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_TL_L60_DS,20200113122,0,-19846.17709,0,0,"2020/01/13 14:05:04",,"2016/10/25 00:00:00",1,45.59
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_TL_L6_DS,20200113122,0,-19876.94167,0,0,"2020/01/13 14:05:04",,"2016/10/25 00:00:00",1,40.93
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_WF_TG_R5,20200113122,0,70.33618,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,92.75
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_WF_TG_R6,20200113122,0,70.32968,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,95.56
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+NIL_WF_TG_R60,20200113122,0,87.91207,0,0,"2020/01/13 14:05:04",,"2016/04/12 00:00:00",1,119.45
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T+RREG_0050,20200113122,0,-9950,0,0,"2020/01/13 14:05:04",,"2015/01/29 00:00:00",1,5
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_TASCAP_LREG_0210,20200113122,0,160,0,0,"2020/01/13 14:05:04",,"2019/05/16 00:00:00",1,165
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_TASCAP_RREG_0220,20200113122,0,170,0,0,"2020/01/13 14:05:04",,"2019/05/16 00:00:00",1,247.66
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_T_NIL_MINP_R6,20200113122,0,35,0,0,"2020/01/13 14:05:04",,"2018/04/30 00:00:00",1,47.346
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::Q_NIL_KC,20200113122,0,1411.03354,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,702.01559
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::Q_NIL_LDMU,20200113122,0,905.63851,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,-303.29791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::Q_NIL_LDTW,20200113122,0,841.14675,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,-304.62291
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::Q_NIL_TNT,20200113122,0,1400.20997,0,0,"2020/01/13 14:05:04",,"2017/12/06 00:00:00",1,332.52959
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::V_DDSM_BWSW,20200113122,0,1224.8191,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,315.68406
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::V_DDSM_MSDD,20200113122,0,1071.65052,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,340.12328
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::V_DDSM_UTMS,20200113122,0,1435.95921,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,315.68406
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::V_NIL_BWSW,20200113122,0,1374.8191,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,-19.8032
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::V_NIL_MSDD,20200113122,0,1221.65052,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,4.63602
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::V_NIL_UTMS,20200113122,0,1585.95921,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,-19.8032
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::V_UTYS_1,20200113122,0,1291.37893,0,0,"2020/01/13 14:05:04",,"2020/01/09 00:00:00",1,-324.62913
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N::V_UTYS_2,20200113122,0,1861.57136,0,0,"2020/01/13 14:05:04",,"2020/01/09 00:00:00",1,342.83626
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N:V_DDSM_BWRG,20200113122,0,836.05932,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,315.68406
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N:V_DDSM_BYYS,20200113122,0,1318.27928,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,315.68406
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N:V_NIL_BWRG,20200113122,0,986.05932,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,-19.8032
