C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/02/18,09:10:07,0000000319228251,DISPATCHIS,0000000319228250
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/02/18 09:15:00",1,0,,1,,0,-43266837.3570,0,0,0,0,0.78,,,,,0,0,0,"2020/02/18 09:10:03",1,1,
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,59.97,0,59.97,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.97,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,21366.9325366666666666666666,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,-100,0,-100,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,164.69855,164.69855,0,0.19,0.19,0,7.73,7.73,0,FIRM,-100,20.7,24.70951,2.28,33.73,0.45,164.69855,0.19,7.73,46022.4771733333333333333333,38800.743170,370653.200520,550602.609780,599763.017170,255003.9478,42754.416770,775549.157770,777907.884690,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,75.02923,0,75.02923,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,46.02539,46.02539,0,0,0,0,0,0,0,0.18,0.18,0,7.72,7.72,0,FIRM,75.02923,20.7,24.70951,2.28,46.02539,0,0,0.18,7.72,12580.3728333333333333333333,103740.869550,42865.400280,8935.728510,27956.678680,8017.389750,417.262590,364.658910,29310.901250,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,59.02727,0,59.02727,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.02727,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20304.9241283333333333333333,99607.101240,69924.578450,7629.736220,77423.030310,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,64.88235,0,64.88235,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,64.88235,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20362.1672699999999999999999,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,8379.44,11762.123,0,-14.2998,8530.8,0,151.36,0,,,30,,,,,,,,20,,,,,,,,35,,,,,,,,83,,,,,,,,134.22,,,,,,,,147.22,,,,,,,-6.69575,"2020/02/18 09:10:03",8405.28125,8386.52,,62,,,,63,,,,,,,,,,,,,,,,,,,197.218515,184.218515,170.311159,104.592202,432,592,432,228.025821,,,90.55741,8477.077410,863.123,863.123,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,7389.18,11567.36655,235,15.91162,7863.84,235,239.66,0,,,0,,,,,,,,5,,,,,,,,2.11,,,,,,,,152.68,,,,,,,,61.57,,,,,,,,30.43,,,,,,,18.09758,"2020/02/18 09:10:03",7590.23193,7623.66,,59,,,,76.6,,,,,,,,,,,,,,,,,,,30.428571,64.559934,277,153.699990,100,170,0,245,,,85.8725,7709.5325,880.36655,880.36655,10
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,1246.46,3580.27143,105,-10.76084,1488.69,0,242.23,0,,,61,,,,,,,,67,,,,,,,,122,,,,,,,,54,,,,,,,,72,,,,,,,,126,,,,,,,-5.28764,"2020/02/18 09:10:03",1278.06396,1256.58,,39,,,,25,,,,,,,,,,,,,,,,,,,149,90,106,93.495178,122,67,87,64.999998,,,93.33235,1349.912350,1437.27143,1068.69073,472.51973
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,1096.11,2005.633,0,-2.17023,1180.11,0,84,0,,,10.11,,,,,,,,0,,,,,,,,0,,,,,,,,102.22,,,,,,,,185.37,,,,,,,,140.81,,,,,,,-0.20126,"2020/02/18 09:10:03",1098.91443,1096.51,,20,,,,16.4,,,,,,,,,,,,,,,,,,,144.659556,185.371549,102.221859,16.399789,269.512610,1095.188226,830.774256,354.335099,,,63.91088,1160.420880,96.633,96.633,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,5521.48,7770.63383,0,5.51514,4860.01,0,-661.47,0,,,125.03,,,,,,,,234.31,,,,,,,,138,,,,,,,,85,,,,,,,,121,,,,,,,,129.7,,,,,,,-5.66047,"2020/02/18 09:10:03",5558.70801,5560.18,,30,,,,39,,,,,,,,,,,,,,,,,,,186,267,207,88.6875,258,492,370,224.176270,,,51.38,5611.56,454.63383,380.00583,74
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,N-Q-MNSP1,20200218063,0,-23.4,-17,-0.18631,0,0,"2020/02/18 09:10:03",49.7024,-101.65,0.99924,N>N-NIL_LSDU,Q>NIL_MUTE_757,49.7024,-101.65,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,NSW1-QLD1,20200218063,0,-238.53149,-223.18242,-0.98924,0,0,"2020/02/18 09:10:03",254.11908,-1016.58958,0.98428,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,T-V-MNSP1,20200218063,0,86,83.60021,0.40296,0,0,"2020/02/18 09:10:03",246.1154,83.60508,1.01364,F_MAIN++NIL_MG_R60,F_MAIN++ML_L6_APD_LD,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-S-MNSP1,20200218063,0,-149.37245,-151.22658,36.87214,0,0,"2020/02/18 09:10:03",-69.37245,-151.22659,0.65881,VSML_ROC_80,S>V_NIL_NIL_RBNW,-69.37245,-151.22659,0,0,157.23,1
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-SA,20200218063,0,-156.55338,-80.88396,0.59903,0,0,"2020/02/18 09:10:03",-72.61619,-80.88397,0.98174,F_QNV++MLMO_L60,F_S+MLMO_TL_L60,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,VIC1-NSW1,20200218063,0,-307.60367,-384.46816,16.8106,0,0,"2020/02/18 09:10:03",661.15853,-563.69292,0.92429,V::N_MLMO_V2,N^^V_NIL_1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV++MLMO_R6,20200218063,0,-1159.34717,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,142.86583
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV++MLMO_R60,20200218063,0,-1054.07358,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,152.30583
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV++MO_TG_R5,20200218063,0,-510.28828,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,415.67979
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV++MO_TG_R6,20200218063,0,-693.25519,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,223.74979
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV++MO_TG_R60,20200218063,0,-585.62759,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,233.18979
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MLMO_L5,20200218063,0,-9680.78209,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,386.91396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MLMO_L6,20200218063,0,-9739.7472,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,255.99396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MLMO_L60,20200218063,0,-9634.47361,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,340.19396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MLMO_R5,20200218063,0,-10632.38207,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,418.39604
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MLMO_R6,20200218063,0,-10681.34717,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,226.46604
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MLMO_R60,20200218063,0,-10576.07358,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,235.90604
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MO_TG_R5,20200218063,0,-10032.28828,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,499.28
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MO_TG_R6,20200218063,0,-10215.25519,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,307.35
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_QNV+MO_TG_R60,20200218063,0,-10107.62759,0,0,"2020/02/18 09:10:03",,"2019/12/03 00:00:00",1,316.79
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_Q_W/HOE_R5,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2017/05/17 00:00:00",1,0
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_Q_W/HOE_R60,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2017/05/17 00:00:00",1,0
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_S+MLMO_TL_L5,20200218063,0,-41.94198,0,0,"2020/02/18 09:10:03",,"2020/02/14 00:00:00",1,19.11604
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_S+MLMO_TL_L60,20200218063,0,-13.88397,164.50855,0,"2020/02/18 09:10:03",,"2020/02/14 00:00:00",1,-13.88396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_S+MLMO_TL_L6_1,20200218063,0,-41.64772,0,0,"2020/02/18 09:10:03",,"2020/02/14 00:00:00",1,24.21938
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_S+MLMO_TL_L6_2,20200218063,0,-641.85062,0,0,"2020/02/18 09:10:03",,"2020/02/14 00:00:00",1,-313.49542
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_S+NIL_HPR_G+L_LREG,20200218063,0,300005,0,0,"2020/02/18 09:10:03",,"2017/11/13 00:00:00",1,39
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_S+NIL_HPR_G+L_RREG,20200218063,0,299995,0,0,"2020/02/18 09:10:03",,"2017/11/13 00:00:00",1,0
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++LREG_0050,20200218063,0,-428,0,0,"2020/02/18 09:10:03",,"2015/01/29 00:00:00",1,-63.60021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BB_TG_R5,20200218063,0,-2.16484,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,202.22021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BB_TG_R6,20200218063,0,-45.9182,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,224.41021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BB_TG_R60,20200218063,0,25.53589,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,268.97021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L5,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-48.94069
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L60_1,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-99.16908
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L60_2,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-247.92813
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L60_3,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-428.73448
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L60_4,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-684.90642
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L6_1,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-72.17875
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L6_2,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-174.8908
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L6_3,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-314.18297
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_L6_4,20200218063,0,-10000.0002,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-517.82806
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R5,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,192.79679
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R60_1,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,286.97519
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R60_2,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,353.4198
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R60_3,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,419.66377
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R60_4,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,520.05424
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R6_1,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,223.68707
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R6_2,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,290.05059
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R6_3,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,352.35197
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_BLSPS_R6_4,20200218063,0,-20000.0001,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,408.63916
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_MG_R5,20200218063,0,110.66006,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,202.22021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_MG_R6,20200218063,0,113.7653,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,224.41021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_MG_R60,20200218063,0,113.14742,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,268.97021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_MG_RECL_R5,20200218063,0,115.70118,0,0,"2020/02/18 09:10:03",,"2016/12/02 00:00:00",1,202.22021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_MG_RECL_R6,20200218063,0,120.64429,0,0,"2020/02/18 09:10:03",,"2016/12/02 00:00:00",1,224.41021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_MG_RECL_R60,20200218063,0,117.13062,0,0,"2020/02/18 09:10:03",,"2016/12/02 00:00:00",1,268.97021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_ML_L5,20200218063,0,-430.43195,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,-53.49021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_ML_L6,20200218063,0,-487.71852,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,-83.60021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_ML_L60,20200218063,0,-413.38583,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,-83.60021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_TL_L5_DS,20200218063,0,-10358.90655,0,0,"2020/02/18 09:10:03",,"2016/10/25 00:00:00",1,-53.49021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_TL_L60_DS,20200218063,0,-10346.99373,0,0,"2020/02/18 09:10:03",,"2016/10/25 00:00:00",1,-83.60021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_TL_L6_DS,20200218063,0,-10391.20112,0,0,"2020/02/18 09:10:03",,"2016/10/25 00:00:00",1,-83.60021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_WF_TG_R5,20200218063,0,97.47691,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,202.22021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_WF_TG_R6,20200218063,0,86.78582,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,224.41021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++NIL_WF_TG_R60,20200218063,0,106.7229,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,268.97021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T++RREG_0050,20200218063,0,100,12.29539,0,"2020/02/18 09:10:03",,"2015/01/29 00:00:00",1,100.00021
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+LREG_0050,20200218063,0,-9950,0,0,"2020/02/18 09:10:03",,"2015/01/29 00:00:00",1,20
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_BB_TG_R5,20200218063,0,-10050,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,118.62
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_BB_TG_R6,20200218063,0,-10000,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,140.81
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_BB_TG_R60,20200218063,0,-10000,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,185.37
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_MG_R5,20200218063,0,-9939.86397,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,118.62
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_MG_R6,20200218063,0,-9940.03599,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,140.81
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_MG_R60,20200218063,0,-9925.04499,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,185.37
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_MG_RECL_R5,20200218063,0,-9934.47154,0,0,"2020/02/18 09:10:03",,"2016/12/02 00:00:00",1,118.62
